ID,Price
44020629,15990.81
45784798,14056.75
45800257,7751.23
45797981,1579.7920000000001
45814303,3266.22
45812490,31089.77
45772399,559.6216400779382
45766222,13574.39076923077
45803362,15681.0
45809004,9953.89
45646460,9722.0
45732871,20904.66
45655649,668.79
45744987,18181.24
45803457,14855.2
45768709,1308.99
45774515,7696.9
45804934,37267.45
45761041,3913.5519999999997
45732748,16212.4275
45636177,6623.319183261183
45776797,64735.35
45455723,22024.98
45813677,7704.51875
45773858,314.0
45772519,314.0
45766845,31828.28
45764710,6682.538571428571
45813678,1996.3335
45732968,7126.75
45793608,11184.65
45662220,745.2
45803451,13336.53
45648491,13066.181126623382
43559789,10091.91
45774068,706.0
45802983,46339.71
45815747,8418.78
45717246,9239.26
45776674,16352.39
45804823,24515.45
45730580,35562.51
45765452,2592.713142857143
45813031,2921.345
45617473,18699.263333333332
45807127,12272.27
45814020,13938.49
45758906,16942.6
45733712,43688.16
45762239,25794.79
45809330,20292.73
45341507,24292.89
45773460,510.74
45767063,1695.37
45789955,16278.22
45809794,16972.91
45726608,22173.64
45504275,14620.85
45782339,13506.33
45809859,52103.55
45644467,587.5547718882424
45525213,14277.16314285714
45802040,14291.28657142857
45803297,15419.83
45780305,39585.91
45651854,8154.0
45730823,36587.56
45802299,43692.99
45812981,1806.8933333333334
45802016,30622.62
45760400,50606.44
45803275,11462.88
45730893,39335.0
45792068,13793.77
45730639,24318.64
45733286,10967.986666666666
45660762,941.0
45484673,18517.24
45793325,6036.88
45497144,28772.09
45767355,314.0
30741514,29363.04
45772077,470.0
45787527,22245.25
45770237,305.4531057152305
45773885,5219.91
45719962,113477.93
45757280,62886.45334358946
45480293,17126.88
45315206,65762.59
45806821,5241.373333333333
45732790,15986.36
45814249,8884.88
45814282,10727.78
45792396,1359.54
45730551,41486.12
45816437,17493.4025
45473455,5970.397666666668
45809567,41065.34
45789850,6639.07
45185743,15951.31
45377219,44461.63
45803643,17373.17
45789100,6352.3
45797132,15815.162999999999
44874355,22880.13
45804308,22111.65
45681554,17945.51
45759667,2466.4120000000003
45801493,3274.17
45651955,2463.22
45764650,45825.06
45020204,20035.33
44513334,19192.05
45792905,16537.28
42910911,15496.0
45640871,1478.8318340548344
45797034,14680.14
45793338,13389.62
45802312,42398.79
45790421,31860.38
45694692,2366.74
41376460,59331.86
45626429,30417.98
45619289,1034.0416288448394
45815081,5626.141666666666
45654157,107.51181818181819
45729643,27411.21
45757210,21915.33
45759341,3031.88415922966
45282184,14856.82
45057389,15099.35
45806653,2934.9666666666662
45745438,12706.05
45769542,19691.196306375008
45766608,5239.42
43784331,16053.34
45808496,4871.756666666667
43277010,57188.1
45539335,18869.87
45776914,16329.39
45805789,19450.12
45815227,2299.61
45785522,8755.21
45793217,6684.36
45809029,40536.14
45759522,18819.37
43137315,16575.84
45804033,5132.8
45790373,28754.68
44284559,15348.34
45765609,45825.06
45646447,3450.0
45786801,6964.96
44588466,28839.82
45408542,19889.27
45732081,89930.185
45769377,8818.800803751803
45773630,22393.288333333334
45765218,3594.94
45803511,11544.23
45765196,983.9333333333334
45652011,941.0
45794146,12087.7
45709083,24961.23
45753074,17606.87
45813699,24409.95
45801530,15996.1
45815232,3676.39
45794571,48499.53
45618963,11772.78
45802136,34833.71
45816572,2394.66
45773015,6271.393333333333
45806852,8155.12
45812876,9850.3
45794677,15832.31
45802180,30993.69
45773496,3763.0
45438868,2402.3258333333333
45815365,7213.0
45793065,10110.18
45813885,16232.75
45815494,15279.29
45788722,7426.31
39106776,20645.15
45791834,16057.4
45636016,11042.94
45771154,3565.8668181818184
45816503,8306.79
45776910,15927.82
45744966,26678.11
45489788,9342.22
45729802,47580.99
45798085,12435.1
45647990,2937.27
45764817,769.4633333333335
45798087,8544.43
45798006,26682.052000000003
45772174,316.2464105339104
45772597,2013.78
45800830,19484.74
45813425,13460.074142857142
45661156,2240.28
45656825,392.0
45729960,42534.42
45276711,28882.11
45791468,12138.14
45746231,22014.06
45744703,6980.23
45814925,9092.14
45764664,305.4531057152305
43425210,16311.52
45765851,290.64
45143974,15739.81
45766888,8277.45
45770183,470.0
45708014,7016.66
45811885,5766.54
45732816,17600.09
45758182,3407.5483643578655
45773545,3936.94
45791028,10067.81
45803480,16808.52
45506060,23710.01
45816594,2999.0743333333335
45642441,3607.0
45798522,13838.336000000001
45798493,20401.56
45773717,16078.24
45571795,4844.18
45783999,16206.53
43996196,26091.08
45804534,19036.46
45796258,9082.97
45782013,5409.78
45786759,70562.0
45756543,1772.45
45801971,18546.36
45729990,32852.25
45497644,11687.69
45781128,14607.89
45803273,12108.19
45788126,8033.82
45768777,470.0
45782028,6278.2
45763978,438.67
45805007,18838.92
45793559,4478.75
45627315,10259.82
45813598,5780.12
45725917,21470.25
45703453,16093.46
45803505,12379.4
45806458,3463.075
45109615,21688.8
45812654,10857.33
45341241,12854.88
45759431,4194.48
45810328,3013.2891666666665
45792071,5544.416666666666
45432915,6899.0
45808767,16012.77
45812979,9108.06
45641193,844.1138319025495
45801348,16815.86
45655257,18469.344210526313
45656408,186.9955627705628
45815981,16572.21
45806402,2163.7491666666665
45726583,26428.82
45725038,19398.56
45803051,51674.27
45797036,30993.69
45435147,32979.26
45782605,15734.13
45646975,9722.0
45771594,9248.58
45452278,12960.51
45784139,9454.14
45689410,7675.39
45338800,82234.86
44124470,12434.46
45810095,40114.74
45754049,7208.5
45787289,15386.18
45763966,938.5271973026976
45775726,7216.81
45772761,9724.463469327886
45815876,41291.53
45800204,17915.73
45648653,2937.27
45733026,13430.42
45394260,11865.07
45815823,39128.5
44991308,7529.07
45774490,12678.46
45290365,11043.09
45796234,5555.95
45760515,18355.55
45763593,697.83
45803299,9153.87
45732724,13568.34
44998282,33982.03
45796973,13522.53
45789842,4880.42
45656732,5018.0
45808990,8253.67
45730586,42577.51
44515466,16369.91
45751007,6999.67
45804153,12811.57
45765720,3229.96
45656945,19958.65
43859669,14239.366666666665
45732681,12105.56
45662118,8278.07
45768284,2609.1233333333334
45804680,37816.38
45503139,24192.57
45766518,2336.444787878788
45811592,24700.43
42407493,21494.08
45763872,8516.75
45766056,1081.062481306877
45656736,3928.67
45770293,20726.52117647059
45785886,3865.29
42256474,28313.65
45699708,7924.48
45803615,39185.93
45788783,62109.8
45797257,32727.98
45797773,3031.95
45793349,3102.03
45716703,30415.75
45803049,40864.68
45803165,12886.62
45761307,9792.8
45794400,14094.82
45435516,17268.09
45806016,11992.59
45815386,2139.41
45433044,32869.99
45730897,42811.34
45624791,11321.572
44430496,9394.54
45794706,11934.15
45535856,14927.16
45770466,3908.43
45730802,18813.62
45793532,11834.07
43081921,16726.81
45794901,20151.19
45809092,6131.2825
45635197,3075.18
45763343,404.0
45809622,64912.2
45797534,29828.9
45789187,13078.17
45286065,13495.43
45772501,1646.0
45809199,13224.5
45806558,4645.815873015873
45644399,392.0
45768542,1568.0
45772531,10040.20076923077
45801898,30975.62
45026445,17825.88
45732820,30997.3
45732595,50029.21
45758098,32655.71599617393
45731760,35924.59333333334
45809856,47818.53
45615536,1703.5192857142858
45748601,23190.38
45782165,43224.57
45734906,5102.7111504329
45783698,9919.95
45724991,18759.98
45538837,14173.04
45782370,12713.34
45017738,18494.71
45808932,76240.02
45776470,7005.19
45576921,41061.67
45802149,82520.56
45815368,6899.0
45742146,14908.96
45787480,15079.15
45790130,8177.03
45637920,17064.85
45815359,47.0
45760170,45324.89093261825
45801698,15270.06
45766875,8967.68
45787512,21420.41
45761513,8656.46
45812994,4647.79
45494988,18553.12
45810384,23521.25
45802544,114797.93
45642817,248.59900000000002
45644452,5018.0
45757222,2885.96
45784948,9465.88
45098001,14423.85
45816316,4880.0375
45813799,2080.64
45642779,392.0
45759042,13172.96
44114616,39721.89
45803617,20165.35
45638699,6623.319183261183
45730828,39675.05
45804819,33753.58
45768074,2666.0
45725157,18163.28
45078204,11165.18
44751021,28427.75
45801506,24948.93
44528061,14658.57
45797005,32358.92
45655223,25035.72000308026
45788726,10805.44
45759200,23230.75
45813416,13587.3
45767908,1882.0
45726778,22663.74
45765098,19026.81
45813979,32735.91
45808731,18053.13
45804301,19415.025
45767722,267.7
45798506,18221.92
45734504,25930.68
45769138,17162.09
45808631,2944.318333333333
45620874,1034.0416288448394
45654702,36620.01
45793098,79571.1
45780932,22047.08
42975147,24272.9
45770531,10411.06
45648283,18817.0
45796399,22093.09
45802796,37594.52333333333
45733239,15464.82
45647780,5488.0
45306127,16228.15
45769534,45825.06
45805896,33477.89
45420740,86170.84
45451711,14542.45
45730506,41366.94
45808629,5175.227125541125
45660177,2463.22
45786335,20983.77
44889200,31358.27
45786788,6464.91
45765806,1240.5666666666666
45770949,73187.0
44939129,46710.64
45741391,11377.99
45792390,16781.89
45814851,408.19846079133987
45797931,21238.07
45729557,24543.63
45762980,1568.0
45809963,21892.0
45758108,39576.82198296802
45590228,10179.69
45453291,12951.08
45282213,14370.33
45803293,15747.57
45322474,42783.28
45803424,9058.98
45767502,941.0
45802514,22068.07
45789870,8204.9
45808728,4272.19
45765713,549.47122910087
45776454,8048.74
45732690,11434.34
45794281,27159.04
45641666,4548.15
45801873,12273.28
45814915,4137.23
45727511,20971.08
45773569,8672.88675
45794009,5463.2
45742389,7109.07
45730205,42016.83
45703779,5219.24
45648727,392.0
45804994,37091.45
45092353,7895.57
45815880,1087.19
45802846,94236.19333333334
44957435,24270.85
45602847,16002.54
45656623,171.89
45730269,27009.13873015873
43908545,16552.65
45809519,19786.32
45402171,50617.23
45770275,25443.02
45804802,27193.15
45641927,392.0
45798395,16666.49
45811809,11751.83
45765409,314.0
45814162,6660.33
45771219,81576.98
45644973,1607.8896428571427
45788639,18400.703808049537
44113234,17333.22
44876365,9896.95
45801132,11585.21
45770915,4861.0
45769281,1646.0
45766401,3229.96
45760018,14423.58
45781916,16931.53
44801504,2465.345
45782084,9144.94
44708428,16671.9
45781847,12236.76
45711935,22986.64
45802126,23957.89
45768894,849.9846478243979
45396049,35916.88
45732977,9203.75
45773552,8558.521955988455
45804682,39874.7
45809112,27974.81
45809750,44753.3
45808445,30506.51
45640128,20003.17
45815151,11204.91
45772008,31430.25152777778
45794190,6734.45
45725672,14819.24
45761511,21680.65
45778106,6957.93
45803256,10230.040000000003
45812746,14157.95
45732563,34298.235
45788290,6381.54
45815375,11888.78
45814450,17081.876666666667
45756762,4849.34
45784855,20212.85
45810087,45492.79
45781348,30629.18
45776885,8132.45
45789924,12108.64
42972356,21491.79
45771457,28319.988066649043
45806466,7228.0
45610633,60413.94
45802499,12776.15
34092530,11935.16
45811396,3477.4
45652686,11908.264075258074
45758282,559.6216400779382
45729992,22290.26
45809950,15162.04
45732941,8501.93
45649899,941.0
45804238,18206.03
45815277,1937.03
45763083,9614.854819347323
45694904,10540.63
45656586,272.06
45785526,12100.04
45797367,10962.16
45731465,28168.7
45648995,12858.0
45649740,559.6216400779382
45815434,6774.336666666666
45657161,5127.36
45597432,23181.08
44528551,13928.59
45617734,408.19846079133987
45732141,39240.89
45785095,9736.98
45730661,18131.9
45720330,34246.17
45750508,5640.18
45802981,38966.97
45541879,20586.33
45732650,18941.95
45789208,16779.44
44793662,11754.07
45813273,2937.222857142857
45793078,11865.63
45796929,20842.755
45802139,19295.32
45810887,15302.84
45760346,4564.6
45760032,6363.02
45775322,14180.65
45643549,103553.5
45797500,13784.55
45731407,33654.91
45789508,23501.54
45793458,7872.4
45762387,16935.0
45646878,392.0
45810530,20071.86
45732129,44576.62
45776811,9529.92
45787861,7857.53
45278949,13853.959999999997
45765680,466.39
45725788,14883.5775
45796808,15032.54
45765513,3229.96
45757389,14681.3
45127273,20057.07
45782007,5970.39
45761027,12730.52
45756405,6548.94
45730210,43374.16
45766338,220.0
45651226,9722.0
45774309,3153.17
45804339,29749.0
45772066,31675.0
45759234,66006.22036063936
44096675,7862.54
45803122,9477.93
44181676,26115.74
45765574,6032.23
44562831,26109.35
45800305,30258.49
44894966,13238.29
45796000,6503.53
45766514,13903.64
45789476,22509.57
45731837,21369.09
45593005,14387.96
45656863,15385.08
45759133,15681.0
45809300,25187.25
45536064,17796.37
45802764,30776.71
45809153,18420.5
45809160,17758.86
45783458,17226.41
45769875,3790.5859055820347
45671833,13741.68
45661030,10158.9
45778034,14876.15
45816420,1299.1
45770642,8581.17
45803335,9038.59
45764971,470.0
45772535,11330.84
45810529,23238.58
45772647,27790.95
45802674,37863.59
45806391,2260.25
45806476,9247.45
45080011,16856.77
45622751,15037.806666666665
45764656,19691.196306375008
45109657,31269.57
45806516,9981.63
45806086,6600.15
45793266,6949.861333333333
45809198,21039.99
45803280,10170.83
45733098,12861.47
45782878,10531.163999999999
45807064,27907.365
45760183,550.24
45681830,11966.95
45789650,30451.12
45809709,918.48
45772234,2944.72
45793578,36332.29
45789107,21592.38
45776589,36247.16
45779619,6580.39
45642659,11133.0
45729570,27452.22
45804279,20193.605
45655563,3278.0233333333335
45766519,627.0
45764680,314.0
44298917,14524.8
45789730,15404.55
45757345,470.0
45742586,14237.92
45770043,12074.0
45797382,1790.052222222222
45488129,22800.99
45801462,20567.986
45749535,28350.15588235294
45801554,12433.44
45668010,9819.54
45617757,784.0
45793681,7684.85
45809045,25443.16
45768970,13664.52
45812047,612.97
45730454,26656.86
45653841,8766.7625
44998061,20463.07
45807589,13244.05
44204689,8976.94
45796671,45060.75
45781495,19469.82
45797242,1313.438333333333
45622667,8448.19
45730325,38803.59
45641386,9722.0
43649435,13844.428571428572
45758988,14858.27
45809166,44312.73
45808444,131427.92
45097130,9132.98
45782074,5796.99
45789910,11347.69
45026298,25509.8
45633850,1409.9295909090904
45769881,1568.0
45646462,4077.0
45721248,278.915
45803553,13272.42
45802177,30802.3225
45786070,3214.137
45768942,881.91
45646362,2937.27
45774045,16599.83
45491317,2661.1609999999996
45793030,5265217.23
45762781,3199.88
44679624,16254.87
45733789,21940.48
45776077,21689.88
45775415,24344.46
45727190,23402.42
45732080,88349.865
45437855,7631.96
45813407,2973.35
45809765,4011.43
45657341,20125.49
45810525,21601.94
45649212,5018.0
45754841,4175.4
45803951,21703.62
45642428,5488.0
45524479,29455.705
45768177,3358.985
45732552,43243.55
45806349,11675.2
45813007,11131.325151515151
45512591,20388.12
45575163,9977.01
45802877,24268.179090909092
45808494,1134.16
45656227,468.44
45777607,14526.756666666668
45769544,470.0
45618075,1617.985
45661954,8154.0
45694936,34932.3
45774287,19206.82
44741596,54239.98
45733225,9773.91
